response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.2954
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.2955
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.2955
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.2954
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.2960
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.2954
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.2955
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.2960
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.2960
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.2961
0.0021,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.2969
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.2961
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.2960
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.2960
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.2960
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.2960
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.2968
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.2969
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.2960
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,404,0.2978
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.2978
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.2960
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.2978
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,404,0.2985
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.2960
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.2984
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.2978
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.2976
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.2969
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.2983
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.2978
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,404,0.2981
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.2981
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.2978
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.2976
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.2960
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.2984
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.2985
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.2978
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.2969
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.2981
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.2975
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.2982
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.2967
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.2990
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.2968
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,404,0.2969
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.2969
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,404,0.2968
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,404,0.2969
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.2994
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,404,0.2969
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.2991
0.0050,0.0000,0.0000,0.0000,0.0049,0.0000,404,0.2969
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.3004
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,404,0.2968
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.2990
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.2990
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.2990
0.0033,0.0000,0.0000,0.0000,0.0032,0.0001,404,0.2990
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.2990
0.0034,0.0000,0.0000,0.0000,0.0033,0.0001,404,0.2989
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,404,0.3010
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.2999
0.0056,0.0000,0.0000,0.0000,0.0055,0.0001,404,0.2969
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.2993
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.2990
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.3013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.3004
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.3010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.3013
0.0071,0.0000,0.0000,0.0000,0.0071,0.0000,404,0.2960
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.3016
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,404,0.3018
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.3014
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.3001
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.3021
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.3004
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,404,0.3000
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.3004
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,404,0.2990
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.3016
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.3019
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.3009
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.2999
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.3016
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.3000
0.0038,0.0000,0.0000,0.0000,0.0036,0.0001,404,0.3000
0.0038,0.0000,0.0000,0.0000,0.0036,0.0002,404,0.3001
0.0071,0.0000,0.0000,0.0000,0.0069,0.0002,404,0.2968
0.0077,0.0000,0.0000,0.0000,0.0076,0.0000,404,0.2968
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,404,0.3000
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,404,0.3000
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.3022
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,404,0.3025
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,404,0.3029
0.0043,0.0000,0.0000,0.0000,0.0041,0.0001,404,0.3003
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.3032
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,404,0.3024
0.0050,0.0000,0.0000,0.0000,0.0049,0.0000,404,0.3001
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.3032
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,404,0.3032
0.0019,0.0000,0.0000,0.0001,0.0018,0.0000,404,0.3032
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.3030
0.0073,0.0000,0.0000,0.0000,0.0072,0.0000,404,0.2979
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.3030
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.3023
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,404,0.3004
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.3029
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.3021
0.0062,0.0000,0.0000,0.0000,0.0061,0.0000,404,0.2991
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.3030
0.0062,0.0000,0.0000,0.0000,0.0061,0.0000,404,0.2991
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,404,0.3000
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.3023
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.3024
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,404,0.3000
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.3024
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.3023
0.0053,0.0000,0.0000,0.0000,0.0052,0.0001,404,0.3001
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,404,0.3000
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.3023
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.3010
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.3030
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3032
0.0067,0.0000,0.0000,0.0000,0.0066,0.0001,404,0.2989
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.3039
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.3038
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.3037
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.3038
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.3039
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3038
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3038
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.3045
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.3038
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.3045
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.3046
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.3045
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.3038
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.3038
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.3046
0.0019,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.3045
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,404,0.3046
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.3038
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.3038
0.0036,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.3038
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.3038
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.3051
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,404,0.3050
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.3052
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.3052
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.3052
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.3052
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,404,0.3051
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.3051
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.3051
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.3059
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.3053
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.3059
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,404,0.3051
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.3054
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.3059
0.0039,0.0000,0.0000,0.0000,0.0038,0.0001,404,0.3053
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.3052
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.3064
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.3065
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.3073
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.3053
0.0042,0.0000,0.0000,0.0000,0.0041,0.0001,404,0.3053
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.3063
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.3064
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.3053
0.0039,0.0000,0.0000,0.0001,0.0038,0.0000,404,0.3056
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.3064
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.3059
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,404,0.3086
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,404,0.3051
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.3057
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,404,0.3052
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.3073
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,404,0.3052
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,404,0.3052
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,404,0.3088
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,404,0.3088
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,404,0.3053
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,404,0.3053
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,404,0.3059
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.3088
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,404,0.3063
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,404,0.3063
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.3064
0.0049,0.0000,0.0000,0.0000,0.0048,0.0001,404,0.3056
0.0042,0.0000,0.0000,0.0000,0.0041,0.0001,404,0.3064
0.0026,0.0000,0.0000,0.0000,0.0024,0.0001,404,0.3080
0.0043,0.0000,0.0000,0.0000,0.0041,0.0001,404,0.3064
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,404,0.3064
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.3081
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,404,0.3083
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.3083
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.3080
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.3073
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.3080
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.3080
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,404,0.3052
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.3080
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.3093
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.3094
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.3073
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.3083
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.3094
0.0061,0.0000,0.0000,0.0000,0.0060,0.0000,404,0.3053
0.0035,0.0000,0.0000,0.0001,0.0034,0.0000,404,0.3079
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,404,0.3064
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.3094
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3090
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.3096
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.3092
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.3095
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.3094
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.3092
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.3094
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,404,0.3053
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3096
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.3101
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,404,0.3110
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.3101
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.3114
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.3114
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3109
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3109
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,404,0.3114
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.3109
0.0024,0.0000,0.0000,0.0001,0.0023,0.0000,404,0.3110
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.3098
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.3115
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.3109
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.3105
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,404,0.3114
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.3101
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.3114
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,404,0.3106
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,404,0.3098
0.0034,0.0000,0.0000,0.0000,0.0033,0.0001,404,0.3101
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,404,0.3098
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.3114
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.3106
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.3105
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.3114
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.3099
0.0039,0.0000,0.0000,0.0000,0.0038,0.0001,404,0.3098
0.0031,0.0000,0.0000,0.0000,0.0030,0.0001,404,0.3105
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.3098
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.3114
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.3110
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.3110
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.3095
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.3109
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.3105
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.3102
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,404,0.3114
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.3105
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.3106
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.3104
0.0033,0.0000,0.0000,0.0000,0.0032,0.0001,404,0.3105
0.0026,0.0000,0.0000,0.0000,0.0024,0.0001,404,0.3113
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.3120
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3120
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3120
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.3119
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3120
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3120
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3120
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.3119
0.0023,0.0000,0.0000,0.0001,0.0022,0.0000,404,0.3133
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.3134
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.3134
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.3134
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3136
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,404,0.3137
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3137
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.3138
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.3134
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.3144
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.3138
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3136
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.3134
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.3138
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.3136
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,404,0.3133
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.3136
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.3133
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3137
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.3145
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.3135
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.3135
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.3145
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.3145
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.3138
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.3144
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,404,0.3135
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.3139
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.3139
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.3134
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.3137
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.3134
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.3138
0.0039,0.0000,0.0000,0.0000,0.0039,0.0001,404,0.3136
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.3133
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.3134
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.3137
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.3136
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.3135
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.3145
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3155
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.3168
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.3158
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,404,0.3137
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.3166
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.3166
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3161
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.3144
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.3166
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,404,0.3138
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,404,0.3137
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,404,0.3137
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.3167
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.3165
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,404,0.3136
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.3166
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,404,0.3167
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,404,0.3138
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.3161
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3162
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3162
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.3161
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.3162
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,404,0.3161
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,404,0.3155
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.3160
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,404,0.3162
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.3165
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,404,0.3175
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,404,0.3144
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.3173
0.0055,0.0000,0.0000,0.0000,0.0054,0.0000,404,0.3135
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.3162
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.3175
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.3161
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3167
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.3176
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.3174
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,404,0.3175
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.3161
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.3161
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.3165
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.3157
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.3168
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.3160
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.3180
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.3175
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.3180
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.3175
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,404,0.3138
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.3161
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.3184
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.3187
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.3185
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.3186
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.3186
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,404,0.3185
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.3186
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.3185
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,404,0.3185
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.3187
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.3186
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3185
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.3186
